contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,12/05/2010 4:10,FALSE,FALSE,IDX & Crypto Trader. Technical Analysis ðŸ“ˆ . #SwingTrade #FastTrade #JajanSore #BeliSoreJualPagi GRUP TELEGRAM â¬‡ï¸,,7043,15747,561,TRUE,"1,43E+08",Jee Pyeong,FALSE,FFFFFF,0D5C12,,0,F2EFED,31D622,TRUE,FALSE,tradingforlyf,46076,https://t.co/q2mAVMOo8N,FALSE,@tradingforlyf,person,jabodetabek,ekonomi dan bisnis
FALSE,23/06/2009 06:44,FALSE,FALSE,A learner trader yang percaya bahwa market adalah ruang belajar yang maha luas dan tak akan pernah selesai untuk dipelajari..,,777,22150,338,TRUE,49908650,Trader Garis Lucu,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,kokolato,24483,https://t.co/b1FOyzNsdG,FALSE,@kokolato,person,jabodetabek,ekonomi dan bisnis
FALSE,17/07/2009 06:44,FALSE,FALSE,Dalam perjalan mencari keridhoan Alloh atas ilmu yang dimiliki sambil memperoleh rejeki yang barokah dalam prosesnya. Happy trading... semoga barokah!!!,,259,14800,730,TRUE,57574639,Satrio Utomo,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,RencanaTrading,27866,https://t.co/AD2w2uYNTA,FALSE,@RencanaTrading,person,jabodetabek,ekonomi dan bisnis
FALSE,13/10/2010 00:55,FALSE,FALSE,Full time trader. Penulis buku best seller trading & investasi. Pemerhati IHSG saham forex emas indeks kripto dll. WA Telegram resmi hanya +62-818-890-848,,602,25262,170,FALSE,"2,02E+08",Desmond Wira,FALSE,22330,0084B4,,FFFFFF,C0DFEC,333333,TRUE,FALSE,desmondwira,22818,https://t.co/ok1HS8XJTa,FALSE,@desmondwira,person,jabodetabek,ekonomi dan bisnis
FALSE,15/11/2014 02:25,TRUE,FALSE,The Founding Father of #Bandarmologi Creator: #chartgocenk #energisaham #sahamemas #keramaiansaham #bullpower #elliottwaveimpulse Facebook: Group GOCENK mania,,3,6980,3,FALSE,"2,9E+09",embah,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,embahjsx,15048,,FALSE,@embahjsx,person,jabodetabek,ekonomi dan bisnis
FALSE,01/09/2010 5:31,FALSE,FALSE,Jadwal live webinar value investing: Sabtu 10 Juli 2021 pukul 08.00 - 11.00 WIB. Untuk mendaftar klik:,,31,12917,69,FALSE,"1,86E+08",Teguh Hidayat,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,teguhidx,1111,https://t.co/D4Zur17CTS,FALSE,@teguhidx,person,jabodetabek,ekonomi dan bisnis
FALSE,03/11/2009 0:40,TRUE,FALSE,Trader/Investor Educator in Capital Market since 2004. Certified Technical Analyst (CTA),,167,6770,18,TRUE,87071381,Soeratman Doerachman,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ratmanard,11561,https://t.co/k230f287im,FALSE,@ratmanard,person,jabodetabek,ekonomi dan bisnis
FALSE,03/06/2010 4:21,FALSE,FALSE,Dapatkan edukasi referensi saham dan tanya jawab saham intensif & cepat bersama Emtrade,,345,193474,3583,FALSE,"1,51E+08",Emtrade,FALSE,FF6699,B40B43,,CC3366,E5507E,362720,TRUE,FALSE,emtrade_id,112084,https://t.co/c1KUJm9vSN,FALSE,@emtrade_id,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,27/01/2010 07:17,FALSE,FALSE,Your Lifelong Investment Partner! JOIN OUR WEBINAR ðŸ‘‰https://t.co/nrX9knkOoD,,21,12194,734,TRUE,"1,09E+08",Samuel Sekuritas Indonesia,FALSE,0099B9,0099B9,,FFFFFF,DDEEF6,333333,TRUE,FALSE,SamuelSekuritas,25035,https://t.co/pZQfAMXb3y,FALSE,@SamuelSekuritas,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,27/10/2009 07:50,FALSE,FALSE,PT. Mirae Asset Sekuritas Indonesia - Pioneer in the Indonesian Capital Market industry by introducing the first Online Stock Trading System called HOTS -,,93,29006,52,TRUE,85521125,Official PT Mirae Asset Sekuritas Indonesia,FALSE,30638,4C6ED4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,MiraeAssetID,142404,https://t.co/zEGsZyYhUN,FALSE,@MiraeAssetID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,25/10/2012 04:04,FALSE,FALSE,Wakil Presiden Republik Indonesia.,,7,2933817,704,FALSE,"9,03E+08",Jusuf Kalla,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,FALSE,Pak_JK,4066,,TRUE,@Pak_JK,person,jabodetabek,sosial kemasyarakatan
FALSE,02/10/2009 9:29,FALSE,FALSE,Jubir Rakyat - MP @DPR_RI â–ª Vice President @GOPAC_ENG â–ª @Gerindra â–ªKetum @HKTI â–ªFounder @FadliZonLibrary â–ªKetum SNKI â–ªKetum @IKMDppâ–ª Ketum HSBI,,26879,1650590,1437,TRUE,79139422,FADLI ZON (Youtube: Fadli Zon Official),FALSE,D4DF8A,0,,FFFFFF,CC0000,0,TRUE,FALSE,fadlizon,70036,https://t.co/g4nOxpbnpu,TRUE,@fadlizon,person,jabodetabek,sosial kemasyarakatan
FALSE,08/03/2010 4:11,FALSE,FALSE,Indonesian Politician 1998 Member of The Assembly (MPR) 2004-2014 The House (DPR) 2014-2019 Speaker of The HouseðŸ’¡akun dipegang sendiri untuk silaturahimðŸ’¡.,,106,1442531,2076,FALSE,"1,21E+08",#FahriHamzah2021,FALSE,22330,0084B4,,FFFFFF,C0DFEC,333333,TRUE,FALSE,Fahrihamzah,73809,https://t.co/jW59OmJ8Lp,TRUE,@Fahrihamzah,person,jabodetabek,sosial kemasyarakatan
FALSE,12/12/2011 7:06,TRUE,FALSE,Advokat Anggota DPR/MPR RI (1999) Menteri Kehakiman dan HAM RI (1999-2004) Menteri Sekretaris Negara RI (2004-2007) Guru Besar Hukum Tata Negara (1997),,72,2197586,1193,FALSE,"4,35E+08",Yusril Ihza Mahendra,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Yusrilihza_Mhd,45543,,FALSE,@Yusrilihza_Mhd,person,jabodetabek,sosial kemasyarakatan
FALSE,11/03/2010 10:01,FALSE,FALSE,PKS Member of Parliament | UMB Lecturer | The best people are those who are the most beneficial to others | â¤ NKRI ðŸ‡®ðŸ‡© | #KamiOposisi,,4076,439433,511,TRUE,"1,22E+08",Mardani Ali Sera,FALSE,0,FAB81E,,0,0,0,FALSE,FALSE,MardaniAliSera,18575,https://t.co/BXUKX9MhSY,TRUE,@MardaniAliSera,person,jabodetabek,sosial kemasyarakatan
FALSE,20/10/2009 15:43,FALSE,FALSE,Anggota DPR 2019 - 2024 | Manusia seutuhnya ayah suami | Member of Parliament | Tifatul Sembiring on Twitter.,,1132,1699600,2050,TRUE,83867535,Tifatul Sembiring,FALSE,C6E2EE,1F98C7,,C6E2EE,DAECF4,663B12,TRUE,FALSE,tifsembiring,40620,https://t.co/6dcPjQzrDa,TRUE,@tifsembiring,person,jabodetabek,sosial kemasyarakatan
FALSE,18/06/2013 09:37,FALSE,FALSE,Akun resmi Lembaga Pengelola Dana Pendidikan | FAQ https://t.co/vKZlZ58k50 | 24 hrs Call Center: 1500652,,418,113304,110,FALSE,"1,53E+09",#DiriUntukNegeri,FALSE,FFFFFF,9C0000,,FFFFFF,EFEFEF,333333,TRUE,FALSE,LPDP_RI,16381,https://t.co/IaMMKcUbk4,TRUE,@LPDP_RI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,25/05/2010 08:02,FALSE,FALSE,Sebuah gerakan yang mengajak semua pihak untuk ambil bagian memajukan pendidikan di Indonesia.,,925,666241,402,TRUE,"1,48E+08",Indonesia Mengajar,FALSE,EDECE9,88253,,D3D2CF,E3E2DE,634047,TRUE,FALSE,Ind_Mengajar,24458,https://t.co/S9LIbwymQk,TRUE,@Ind_Mengajar,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,15/05/2012 02:15,FALSE,FALSE,INISIATIF VIDEO EDUKASI DIGITAL UNTUK PELAJAR SD SMP SMA DI INDONESIA https://t.co/gLxhMVvSHn | https://t.co/wPZxBbzhwc e-mail: program@inibudi.org,,42,2185,195,FALSE,"5,8E+08",inibudi.org,FALSE,FFFFFF,4BADD1,,FFFFFF,DDEEF6,333333,TRUE,FALSE,inibudiorg,10182,https://t.co/Q5Z5RxeW64,FALSE,@inibudiorg,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,20/08/2009 13:53,FALSE,FALSE,Community of Lifelong Learners. â€¢ preschool â€¢ reception â€¢ primary â€¢ middle & high school â€¢ Lokasi: Cilandak Setu Serpong Surabaya,,634,8286,461,TRUE,67319709,Sekolah Cikal,FALSE,E65A27,FF0000,,F2E195,FFF7CC,82029,FALSE,FALSE,SekolahCikal,11274,http://t.co/Gs4UWhlPBp,FALSE,@SekolahCikal,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,19/09/2013 03:37,FALSE,FALSE,Akun resmi dari WRI Indonesia | Lembaga penelitian independen yang berupaya mewujudkan gagasan besar menjadi aksi nyata demi mencapai pembangunan berkelanjutan,,518,3123,239,FALSE,"1,88E+09",WRI Indonesia,FALSE,0,FFCC4D,,0,0,0,FALSE,FALSE,WRIIndonesia,2522,https://t.co/i9REZjz3d2,TRUE,@WRIIndonesia,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,12/04/2011 7:08,FALSE,FALSE,Akun resmi Pusat Penelitian Politik (P2P) Lembaga Ilmu Pengetahuan Indonesia (LIPI) | Ulasan kritis politik terkini dan publikasi hasil kajian studi politik,,16,4046,73,TRUE,"2,81E+08",Pusat Penelitian Politik LIPI,FALSE,0,3F519B,,0,0,0,FALSE,FALSE,PolitikLIPI,1241,http://t.co/o7mtUdC9YO,FALSE,@PolitikLIPI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,22/10/2015 03:32,FALSE,FALSE,"Akun Resmi Pusat Penelitian Kopi dan Kakao Indonesia ""Pusat Inovasi Sejak 1911"" Hubungi kami melalui link di bawah ini https://t.co/ZbuqeshAfq",,3,109,27,TRUE,"3,98E+09",Pusat Penelitian Kopi dan Kakao Indonesia,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,puslitkoka_id,131,https://t.co/8tc3znchuj,FALSE,@puslitkoka_id,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,07/03/2013 9:00,FALSE,FALSE,Official Twitter Page of BADAN PENELITIAN DAN PENGEMBANGAN KEMENDAGRI REPUBLIK INDONESIA,,0,830,45,FALSE,"1,25E+09",BALITBANG KEMENDAGRI,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,BppKemendagriRI,482,http://t.co/BBig13NrGn,FALSE,@BppKemendagriRI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,17/12/2009 02:04,FALSE,FALSE,Akun resmi Universitas Brawijaya || Building Up Noble Future || #UniversitasBrawijaya #TemanUB,,211,190509,79,TRUE,97338224,Universitas Brawijaya,FALSE,C0DEED,1F60BA,,F0F0F0,F5F2F7,333333,TRUE,FALSE,UB_Official,13871,https://t.co/IOw4fyLYdh,TRUE,@UB_Official,nonperson,jawa timur,pendidikan dan penelitian
FALSE,24/02/2012 07:26,FALSE,FALSE,Official Twitter Feed by Public Relations Office of Universitas Negeri Jakarta | Delivering News Events and Updates. | ðŸ“ž(+6221) 4898486 | âœ‰ï¸humas@unj.ac.id,,552,621000,74,TRUE,"5,02E+08",UNIV. NEGERI JAKARTA,FALSE,C0DEED,379111,"Jakarta Timur, DKI Jakarta",0,DDEEF6,333333,TRUE,FALSE,UNJ_Official,8119,https://t.co/EZKyOpajYz,TRUE,@UNJ_Official,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,18/02/2010 02:45,FALSE,FALSE,Official account of Taman Safari Indonesia Prigen Jawa Timur // Contact us : 0343-6741 991(995) / Hotline : 0343-6741 888 / 674 3000 pin BB : 5D84556B,,202,2949,195,TRUE,"1,15E+08",Taman Safari Prigen,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,safari_prigen,10306,https://t.co/uKKAIs9dPJ,FALSE,@safari_prigen,nonperson,jawa timur,hospitality & tourism
FALSE,15/04/2012 16:06,FALSE,FALSE,Official Account : Fanpage : Taman Mini Indonesia Indah (@tmiiofficial) || Instagram : @tmiiofficial || Tiktok : @tmiiofficial || Website : https://t.co/85wxwXn3hC,,5,3761,340,TRUE,"5,54E+08",TMII,FALSE,89C9FA,3B94D9,,FFFFFF,DDEEF6,333333,TRUE,FALSE,tmiiofficial,2473,https://t.co/85wxwXn3hC,FALSE,@tmiiofficial,nonperson,jabodetabek,hospitality & tourism
FALSE,18/06/2009 02:53,FALSE,FALSE,* Official account of Taman impian Jaya Ancol * Indonesia theme park * website: https://t.co/itmnwUvjWP,,1039,254346,233,TRUE,48219907,Ancol Taman Impian,FALSE,FDFAFF,1B95E0,,FFFFFF,7AC3EE,3D1957,TRUE,FALSE,ancoltmnimpian,141874,https://t.co/R3qNqrXhhb,FALSE,@ancoltmnimpian,nonperson,jabodetabek,hospitality & tourism
FALSE,08/10/2010 3:29,FALSE,FALSE,Official twitter account of Mitra Kukar FC | IG: https://t.co/e46yYRIdcb | FB: https://t.co/Rnar5sDp5C,,24,296349,51,FALSE,2.00E+08,Mitra Kukar FC,FALSE,C2B765,5C3205,,FFFFFF,F6FFD1,333333,TRUE,FALSE,MitraKukar,4899,https://t.co/7nG9Bg0MdN,TRUE,@MitraKukar,nonperson,kalimantan,olahraga
FALSE,18/01/2012 16:08,FALSE,FALSE,Info tentang klub sepakbola Gresik United | Liga 3 Pra Nasional Tahun 2019,,177,34422,199,TRUE,"4,68E+08",Gresik United,FALSE,80807,FAB81E,,0,F6FFD1,333333,FALSE,FALSE,GresikUtd,15723,,FALSE,@GresikUtd,nonperson,jawa timur,olahraga
FALSE,18/12/2017 00:53,FALSE,FALSE,instagram : https://t.co/PpZfvkz5h8 facebook : https://t.co/m5F0G4Sfar Twitter : https://t.co/zr7ARtT6FP Email : dinkes@jakarta.go.id,,64,12654,40,TRUE,"9,43E+17",Dinas Kesehatan Provinsi DKI Jakarta,FALSE,0,E81C4F,Jakarta Capital Region,0,0,0,FALSE,FALSE,dinkesJKT,1325,https://t.co/LWS5fI6PQ8,TRUE,@dinkesJKT,nonperson,jabodetabek,kesehatan
FALSE,26/12/2010 11:16,TRUE,FALSE,dokter jantung yang pernah belajar kesehatan masyarakat â€¢ semua cuit = pribadi â€¢ RT & â¤ â‰ setuju â€¢ Jokowi presidenku,,88009,82187,1021,TRUE,"2,31E+08",b i l i,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,berlianidris,31095,,FALSE,@berlianidris,person,jabodetabek,kesehatan
FALSE,11/03/2011 10:08,TRUE,FALSE,Pria gendut botak dan berkumis,,826,44689,864,FALSE,"2,64E+08",Tokugawa Ieyasu,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,dayatia,179673,,FALSE,@dayatia,person,jabodetabek,kesehatan
FALSE,13/07/2009 17:59,FALSE,FALSE,Vaccine advocate. Internist. Opinions are my own. ðŸ Founder @imuni_id ðŸ¥ Omni Hospital Pulomas,,385,83516,309,FALSE,56442695,Dirga Sakti Rambe,FALSE,01030A,EB352F,,84D41B,292624,01260D,TRUE,FALSE,dirgarambe,90549,https://t.co/1pNKzlAb0Y,TRUE,@dirgarambe,person,jabodetabek,kesehatan
FALSE,29/11/2012 16:13,FALSE,FALSE,â™‚ï¸ â€¢ A Nursing Editor who write everything about Health (related to my field) Science & NCT â€” ðŸ”¥ business inquiries: 089608669375 (piya) â€¢,,3207,153800,687,FALSE,"9,79E+08",Rizal do ðŸŒ¶ï¸,FALSE,B2DFDA,E81C4F,,FFFFFF,DDEEF6,333333,TRUE,FALSE,afrkml,123353,,FALSE,@afrkml,person,jabodetabek,kesehatan
FALSE,21/06/2010 07:39,FALSE,FALSE,Dokter Kandungan Â» Infertilitas Laparoskopi Vaginoplasty Sex Counselor Anti Aging-(RS Muhammadiyah Taman Puring * RS Brawijaya Jakarta),,438,42233,135,TRUE,"1,58E+08","Dr. Prima P,SpOG,MPH",FALSE,BAF5AB,348204,,D1F2C6,D1F2C6,333333,TRUE,FALSE,dokter_prima,25145,https://t.co/p7NOpBBy8G,FALSE,@dokter_prima,person,jabodetabek,kesehatan
FALSE,29/05/2011 06:05,TRUE,FALSE,OBGYN | Obstetrician & Gynecologist | SpOG | Dokter Kandungan | Laparoskopi Gin | Hypnobirthing | Yogyakarta |,,321,22073,1578,TRUE,"3,07E+08","dr M Nurhadi R, SpOG",FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,adirahmanOG,10450,https://t.co/b7jmNUUvd0,FALSE,@adirahmanOG,person,jabodetabek,kesehatan
FALSE,11/06/2019 15:00,TRUE,FALSE,Klik link berikut kalau mau dapat dukungan langsung dari fans kamu ðŸ‘‡ GRATIS!,,1965,8786,146,FALSE,"1,14E+18",KaryaKarsa,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,karyakarsa_id,5249,https://t.co/ic6PmtlYtw,FALSE,@karyakarsa_id,nonperson,jabodetabek,hobi
FALSE,03/09/2016 18:12,FALSE,FALSE,Belajar Koding Sendirian itu Nggak Enak. Kamu Butuh Kawan Koding.,,4918,1441,168,FALSE,"7,72E+17",Kawan Koding,FALSE,0,7FDBB6,"Sidoarjo, Indonesia",0,0,0,FALSE,FALSE,kawankoding,701,https://t.co/9Lxv2H7hwT,FALSE,@kawankoding,nonperson,jawa timur,sains dan teknologi
FALSE,06/12/2012 7:58,FALSE,FALSE,Tweetnya lebih baik dari orangnya. @sekolahkoding @pulodev @freestuffdev ------------- Blog dan podcast saya dishare di @tehataukopi,,86,7880,190,FALSE,"9,93E+08",Hilman Ramadhan ðŸ¤”,FALSE,2B3033,DD2E44,,0,DDEEF6,333333,FALSE,FALSE,hilmanski,514,https://t.co/qYgQq87Row,FALSE,@hilmanski,person,jabodetabek,sains dan teknologi
FALSE,19/08/2019 04:14,TRUE,FALSE,Papan kanggo dulur kabeh silaturahmi. Arep curhat utawa ngobrol santuy bareng admin. Partnership/kerjasama: 0813-2020-2002 (bukan layanan aduan),,110,658576,854,FALSE,"1,16E+18",Jawa garis lucu | ada di webtoon!,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,jawafess,15417,,FALSE,@jawafess,nonperson,jawa tengah dan yogyakarta,hiburan
FALSE,23/09/2020 10:43,TRUE,FALSE,Kumpulan konten developer berbahasa Indonesia.,,23,478,211,FALSE,"1,31E+18",pulodev,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,pulodev,66,https://t.co/P99LMeziRl,FALSE,@pulodev,nonperson,jabodetabek,sains dan teknologi
FALSE,14/11/2009 13:31,FALSE,FALSE,Creative Technologist Public speaker Data Enthusiast Creative Programming Robotic Enthusiast Social beast Blogger Doing epic shit! @warungpintarco,,426,1183,797,TRUE,89937009,Sofian Hadiwijaya,FALSE,FFFFFF,9E9898,,FFFFFF,252429,"1,69E+11",TRUE,FALSE,sofianhw,8524,https://t.co/1el7v4J93i,FALSE,@sofianhw,person,jabodetabek,sains dan teknologi
FALSE,03/07/2009 5:49,FALSE,FALSE,Earthling | PhD | Data & FOSS Enthusiast | Pythonista | Maintainer for Indonesia Belajar @BelajarIDN,,3923,1149,439,FALSE,53308180,Boedy Bios,FALSE,0,DD5563,,0,DEDEDE,2B0C13,TRUE,FALSE,boedybios,7015,https://t.co/5mc4cwmPbY,FALSE,@boedybios,person,jawa barat dan banten,sains dan teknologi
FALSE,13/04/2010 03:15,FALSE,FALSE,Tech Guy and Community Leader,,120,332,1154,TRUE,"1,32E+08",Sastra Panca Nababan,FALSE,F1F1F1,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,sastranababan,386,https://t.co/nKGzuQYNKK,FALSE,@sastranababan,person,sumatera,sains dan teknologi
FALSE,03/12/2009 9:51,FALSE,FALSE,Product and Tech Guy. ðŸ¤“ Opinions are my own & not the views of my employer,,3825,1278,984,TRUE,94296433,Hengki Sihombing ðŸ‡®ðŸ‡©,FALSE,2B2C2E,4B5764,,FFFFFF,DDEEF6,ADAAAD,TRUE,FALSE,hengkiardo,10005,,FALSE,@hengkiardo,person,jabodetabek,sains dan teknologi
FALSE,06/12/2017 0:30,TRUE,FALSE,Kelas Terbuka adalah channel khusus yang akan membahas teknik pemrograman secara umum dan teknik komputasi pengolahan data secara khusus. founded by @faqihza,,9,2432,105,FALSE,"9,38E+17",Kelas Terbuka,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,kelasterbuka_id,536,https://t.co/ifnzI6PIdL,FALSE,@kelasterbuka_id,nonperson,jawa barat dan banten,sains dan teknologi
FALSE,06/03/2009 9:08,FALSE,FALSE,Connecting society with technology. Hit us on instagram as well @dailysocial.id,,518,143956,878,TRUE,23046757,DailySocial.id,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,dailysocial,123985,https://t.co/6RHWdxpaLR,TRUE,@dailysocial,nonperson,jabodetabek,sains dan teknologi
FALSE,25/04/2010 11:33,FALSE,FALSE,Kubernetes and Cloud Native. @CloudNativeFdn Ambassador. @GoogleDevExpert. Software Engineer at @gojektech. Ex-@vmware (tweets are my own),,1320,2680,904,TRUE,"1,37E+08",Giri Kuncoro,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,girikuncoro,15304,https://t.co/batA4pR3yj,FALSE,@girikuncoro,person,jabodetabek,sains dan teknologi
FALSE,12/08/2009 17:28,FALSE,FALSE,Engineer speaker livestreaming @insinyuronline nonprofit @deeptech_id. Football badminton and aviation enthusiast. My tweets are my own.,,1480,1769,797,TRUE,65098537,Giovanni Sakti,FALSE,0,ABB8C2,,0,0,0,FALSE,FALSE,giosakti,2364,https://t.co/Mgrvq1ZfQg,FALSE,@giosakti,person,jabodetabek,sains dan teknologi
FALSE,04/03/2021 10:06,TRUE,FALSE,Sharing stories about inspiring Papuan youths who enlightened and became agents of change in their respective regions Shining Enlighting & InspiringðŸ’«,,24,10,10,FALSE,"1,37E+18",Papuan Insight Movement,FALSE,F5F8FA,1DA1F2,"Papua, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,Papuan_Insight,94,,FALSE,@Papuan_Insight,nonperson,maluku dan papua,hiburan
FALSE,20/11/2012 03:48,TRUE,FALSE,OFFICIAL TWITTER ACCOUNT OF FAKFAK GOVERNMENT. Gives more information about news event tourism and more! #1tungku3batu #KotaPala,,461,1440,239,TRUE,"9,6E+08",KABUPATEN FAKFAK,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,KABUPATENFAKFAK,5476,https://t.co/osszgO0p6g,FALSE,@KABUPATENFAKFAK,nonperson,maluku dan papua,media
FALSE,26/10/2019 04:36,TRUE,FALSE,â€¢ Ketua DPD PDIP PAPUA ||Wakil Menteri PU PR 2019-2024 || akun Resmi yang dikelola oleh Staf Pribadi.,,55,237,61,FALSE,"1,19E+18",Wempi Wetipo,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,WempiWetipo,54,,FALSE,@WempiWetipo,person,maluku dan papua,sosial kemasyarakatan
FALSE,26/11/2011 15:16,FALSE,FALSE,Siaran 24 Jam DMS 102 7 FM Jl AY. Patty No. 21 Lt. 2 97124. Telp : 0911-353325 / 0811473369 SMS / WA 0811475869 Email: marketing@radiodms.com,,1073,19220,2189,TRUE,"4,22E+08","DMS 102,7 FM AMBON",FALSE,C0DEED,3B94D9,,C0DEED,DDEEF6,333333,TRUE,FALSE,DMS_AMBON,470881,https://t.co/XatRXe6F0g,FALSE,@DMS_AMBON,nonperson,maluku dan papua,media
FALSE,20/10/2012 05:56,FALSE,FALSE,Official Account | inspiration @kotakband_ Energi kami: @tantrikotak @cellakotak chua_kotak | We Are kerabat MAUT | Tidore Ternate Bacan & Jailolo |,,25,553,247,TRUE,"8,93E+08",ROCK NEVER DIES,FALSE,131516,99000D,,0,1D1D1D,892DD8,TRUE,FALSE,KK_MalukuUtara,1535,http://t.co/6dBU0YHwKp,FALSE,@KK_MalukuUtara,nonperson,maluku dan papua,media
FALSE,02/01/2014 1:47,TRUE,FALSE,Learning facilitator,,19,1539,150,FALSE,"2,27E+09",Septinus George Saa,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,septinusgeorges,83,,FALSE,@septinusgeorges,person,maluku dan papua,sosial kemasyarakatan
FALSE,25/04/2010 16:30,FALSE,FALSE,West Papua independence leader Interim President of ULMWP Provisional Government and founder of the Free West Papua Campaign. #FreeWestPapua,,205,44101,1752,FALSE,"1,37E+08",Benny Wenda,FALSE,0,F20E0E,,FFFFFF,FFFFFF,0,FALSE,FALSE,BennyWenda,4424,https://t.co/YEqFB9x0J8,TRUE,@BennyWenda,person,maluku dan papua,sosial kemasyarakatan
FALSE,27/04/2011 08:46,FALSE,FALSE,A West Papuan political prisoner detained since December 2004 mostly at the Abepura prison Jayapura. I advocate West Papua independence from Indonesian rule.,,0,237,11,FALSE,"2,89E+08",Filep Karma,FALSE,709397,FF3300,,86A4A6,A0C5C7,333333,TRUE,FALSE,FilepKarma,13,https://t.co/Nnc3qw5L8n,FALSE,@FilepKarma,person,maluku dan papua,sosial kemasyarakatan
FALSE,05/06/2015 3:14,FALSE,FALSE,Akun Resmi Jend. G. Tabuni Yang Bekerja oleh Tim Khusus Berjuang mengembalikan HAK KEDAULATAN Bangsa Papua Barat yang dianeksasi Oleh Kolonial Indonesia 1969,,2074,1338,3,FALSE,"3,24E+09",Jendral Goliath Tabuni,FALSE,4A913C,19CF86,,0,0,0,TRUE,FALSE,goliathtabuni,1117,https://t.co/ZKWpYzjkKQ,FALSE,@goliathtabuni,person,maluku dan papua,sosial kemasyarakatan
FALSE,13/11/2011 12:45,TRUE,FALSE,Timnas Indonesia. TimNas Indonesia U23. Persipura,,0,1454,0,FALSE,"4,11E+08",Titus Bonai,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,TiboBonai,2,http://t.co/g4efDQtDB5,FALSE,@TiboBonai,person,maluku dan papua,olahraga
FALSE,24/02/2014 07:03,TRUE,FALSE,Caleg DPR RI 2014-2019 Dapil Papua no.4,,0,209,15,FALSE,"2,36E+09",Alex Hesegem,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,_AlexHesegem,60,,FALSE,@_AlexHesegem,person,maluku dan papua,sosial kemasyarakatan
FALSE,05/03/2011 13:45,FALSE,FALSE,Lukas Enembe SIP MH. Ketua Umum DPP Partai Demokrat Provinsi Papua Gubernur Provinsi Papua periode 2013 - 2018 & 2018 - 2023,,2,8996,48,TRUE,"2,61E+08",Lukas Enembe,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,LukasEnembe,125,https://t.co/TgLkwyTD3t,FALSE,@LukasEnembe,person,maluku dan papua,sosial kemasyarakatan
