contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	28/11/2012 12:50	TRUE	FALSE	Music Business: 08174971654/Bagus â€¢ Social Media Partnership: bondanprakoso.partnership@gmail.com		27	42354	10	FALSE	9,76E+08	Bondan Prakoso	FALSE	C0DEED	1DA1F2	somewhere in this planet	C0DEED	DDEEF6	333333	TRUE	FALSE	_BondanPrakoso_	3726	https://t.co/yQSN3OI0TJ		TRUE	@_BondanPrakoso_	0		
FALSE	15/07/2013 11:22	TRUE	FALSE	horse is part of my life. love you so much to my horse		0	46	126	FALSE	1,6E+09	Juliada	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	NoviJuliada	73			FALSE	@NoviJuliada	0		
FALSE	25/10/2009 04:08	TRUE	FALSE	keluarga Naif Unionwell		472	395834	276	TRUE	85006371	david bayu	FALSE	C0DEED	1DA1F2	ÜT: -6.368862,106.952597	C0DEED	DDEEF6	333333	TRUE	FALSE	davidbayu	15661	https://t.co/3tFwZz8eRQ		FALSE	@davidbayu	1		
FALSE	24/09/2014 06:09	FALSE	FALSE	Akun Resmi Twitter PT Dirgantara Indonesia (Persero) | JL. Pajajaran 154 Bandung | Kontak : 0226054167 IG : officialptdi		134	13215	167	TRUE	2,83E+09	Dirgantara Indonesia	FALSE	0	3B94D9	Bandung	0	0	0	TRUE	FALSE	officialptdi	2642	https://t.co/JZn0XNzPil		TRUE	@officialptdi	1		
FALSE	06/11/2011 2:24	FALSE	FALSE	Curious about Knowledge Graph | Open Data | Web Science | Data Science | History of Indonesia | MSc Web Tech @ECSUoS | Lecturing and research at @FASILKOM_UI		104	237	263	FALSE	4,06E+08	Iis Afriyanti	FALSE	B2DFDA	93A644		EEEEEE	FFFFFF	333333	TRUE	FALSE	iisafriyanti26	1752	https://t.co/UHj3AOdTIj		FALSE	@iisafriyanti26	0		
FALSE	10/04/2010 11:23	FALSE	FALSE	Infrastruktur Senam yang Multitalenan | Ahli dan Pengamat Segitiga		12	2256679	149	FALSE	1,31E+08	Brader Kaesang	FALSE	131516	9999		EEEEEE	EFEFEF	333333	TRUE	FALSE	kaesangp	18426			TRUE	@kaesangp	1		
FALSE	09/02/2011 10:16	FALSE	FALSE	The official Twitter of BURGER KINGÂ® Indonesia Home of the WHOPPERÂ® ðŸ”âœ¨ #SerupaTapiTakSama Challenge Delivery 1500025 GuestService@BurgerKing.co.id		1043	93780	52	TRUE	2,5E+08	Burger King Indonesia	FALSE	FFFFFF	FAB81E	Indonesia	F2E195	FFF7CC	0C3E53	FALSE	FALSE	BurgerKing_ID	18479	https://t.co/50ZgaeDNgl		TRUE	@BurgerKing_ID	0		
FALSE	06/06/2009 6:54	FALSE	FALSE	Semenjak Internet is out everywhere		748	1163311	254	TRUE	45085657	Petra Sihombing	FALSE	9AE4E8	EB5050	Jakarta Capital Region, Indonesia	FFFFFF	C4BFBA	379680	TRUE	FALSE	petra_sihombing	12067			FALSE	@petra_sihombing	0		
FALSE	16/05/2011 09:33	FALSE	FALSE	Singer. Tutor. Student of Management Studies UR'14		17	312	645	FALSE	3.00E+08	KIKI	FALSE	A88009	72952	PEKANBARU	D3D2CF	E3E2DE	634047	TRUE	FALSE	rezkypasu	829			FALSE	@rezkypasu	1		
FALSE	19/03/2019 11:11	TRUE	FALSE	BSA		89	36	54	FALSE	1,11E+18	Chotta	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	adinsa_bima	29			FALSE	@adinsa_bima	1		
FALSE	23/01/2014 04:58	FALSE	FALSE			47	17352	946	TRUE	2,31E+09	Dimas Drajad	FALSE	C0DEED	0084B4	Gresik, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	Dimasdrjd	2392			FALSE	@Dimasdrjd	1		
FALSE	05/12/2011 2:51	FALSE	FALSE			39	209	253	TRUE	4,29E+08	Rafy pranadya	FALSE	C0DEED	0084B4		C0DEED	DDEEF6	333333	TRUE	FALSE	Rafi_pranadya99	8662			FALSE	@rafi_pranadya99	1		
FALSE	08/02/2011 8:24	FALSE	FALSE	~Life's too short to even care at all~		4058	212	212	TRUE	2,49E+08	Daffa Ramadhan	FALSE	FFF04D	0099CC	Jakarta, indonesia	FFF8AD	F6FFD1	333333	TRUE	TRUE	daffaradis	11590	https://t.co/boxqjEDNyH		FALSE	@daffaradis	1		
FALSE	17/02/2012 02:30	TRUE	FALSE	Follow My INSTAGRAM : @diansidik_ My FACEBOOKpage : Dian Sidik Soon Arjuna on MNCtv		116	2744	61	FALSE	4,95E+08	Dian Sidik	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	diansidik_	1109			FALSE	@diansidik_	1		
FALSE	18/05/2017 13:05	FALSE	FALSE	BOOM Esports's Official Twitter Account! Home of DOTA2 VALORANT PUBGM LEAGUE OF LEGENDS & HEARTHSTONE teams. Inquiries/Contato: business@boomesports.gg		1631	28808	171	FALSE	8,65E+17	BOOM Esports	FALSE	0	E81C4F	Indonesia	0	0	0	FALSE	FALSE	boomesportsid	2950	https://t.co/OjO2NprHmy		TRUE	@boomesportsid	1		
FALSE	18/08/2016 10:19	FALSE	FALSE	Akun Trentech.id | Berita Seputar Dunia Startup games event Indonesia		3	47	297	FALSE	7,66E+17	Trentech.id	FALSE	0	6699	Jakarta	0	0	0	FALSE	FALSE	trentechid_	1065	https://t.co/0I5YLhmBs6		FALSE	@trentechid_	0		
FALSE	25/05/2014 12:30	TRUE	FALSE	Something That Is LOST Shall Never Return #Airplane'14 SMP 5 & Battalion'17 Smansa##@acmilansasi cepuluh mia delapan#		6	74	250	TRUE	2,52E+09	Irlandia Ranting	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	IrlandiaR2	211			FALSE	@IrlandiaR2	1		
FALSE	17/05/2012 03:43	FALSE	FALSE	Mitreka Satata		8091	2933	695	TRUE	5,82E+08	Naga Emas	FALSE	FFFFFF	BC0ECC	Verifited by:VerySign,Inc (US)	FFFFFF	FFFFFF	333333	TRUE	FALSE	NdraWah	26696	https://t.co/YvoiFxR5wl		FALSE	@NdraWah	1		
FALSE	17/10/2018 23:31	TRUE	FALSE	I'm a MD. A food book travel lover. Dokter Seribu Pulau. Chairman JDN Indonesia. ADVIS. Gerakan Indonesia Sehat 5.0 #DokterAkalSehat.		261226	175047	5281	TRUE	1,05E+18	dr. Andi Khomeini Takdir	FALSE	F5F8FA	1DA1F2	Menteng, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	dr_koko28	34108	https://t.co/TYcvjgzOuy		TRUE	@dr_koko28	1		
FALSE	07/08/2020 7:53	TRUE	TRUE			0	9	0	FALSE	1,29E+18	KedokteranUI	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	KedokteranUi	1			FALSE	@KedokteranUI	1		
FALSE	25/10/2011 00:51	FALSE	FALSE	Kalau Bukan Kita Siapa Lagi? Kalau Bukan Sekarang Kapan Lagi? Ikuti terus perjuangan Partai Gerakan Indonesia Raya dalam membangun Indonesia yang Berdikari.		1602	588429	3869	TRUE	3,98E+08	Partai Gerindra	FALSE	981421	981421	Indonesia Raya	D9B17E	FABC20	333333	TRUE	FALSE	Gerindra	107529	https://t.co/CjXGE3F2HI		TRUE	@Gerindra	1		
FALSE	07/01/2011 13:07	FALSE	FALSE	Don't forget to brush your teeth		2780	288	304	TRUE	2,35E+08	Andreas C.S	FALSE	15A0E6	7FDBB6	Jakarta Capital Region	FFFFFF	DDEEF6	333333	TRUE	FALSE	andreas_christo	8520	https://t.co/emMg2q6L1O		FALSE	@andreas_christo	0		
FALSE	16/01/2011 09:09	FALSE	FALSE	Bianconero		194	566	347	FALSE	2,39E+08	Arbi Hasby	FALSE	EDECE9	88253	Indonesia	FFFFFF	E3E2DE	634047	TRUE	FALSE	arbihasby	12695			FALSE	@arbihasby	1		
FALSE	05/08/2012 9:29	FALSE	FALSE	Hanyalah manusia biasa yang punya hobi tidak biasa.		44	150	175	FALSE	7,38E+08	Andre Ramz	FALSE	C0DEED	0084B4	Unknown	FFFFFF	DDEEF6	333333	TRUE	FALSE	Andre_CV02	346			FALSE	@Andre_CV02	1		
FALSE	28/04/2009 13:29	FALSE	FALSE	Creativepreneur | Contect Creator | Actor hello@kynycreative.com		89	280246	863	TRUE	36064154	Haykal Kamil	FALSE	0	FF3300	Indonesia	86A4A6	A0C5C7	FF9B05	TRUE	FALSE	haykalkamil	14986	https://t.co/dwRggU0x5H		FALSE	@haykalkamil	1		
FALSE	03/12/2009 8:22	FALSE	FALSE	ì§€ì„±ê³µì›ðŸ¤		671	159	213	FALSE	94285554	.	FALSE	D1F2A5	F2B1E7	22	D424C5	E5507E	F59FF5	TRUE	FALSE	jessichae	25153			FALSE	@Jessichae	1		
FALSE	10/09/2009 1:59	TRUE	FALSE	instagram : @christlaurent		9	124492	249	TRUE	73014393	Chris Laurent	FALSE	C0DEED	1DA1F2	Jakarta,indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ChristLaurent	3687			FALSE	@ChristLaurent	1		
FALSE	26/06/2013 11:51	FALSE	FALSE	I have a different taste		5336	205	668	TRUE	1,55E+09	R	FALSE	ACDED6	38543	Earth	0	DDEEF6	333333	FALSE	FALSE	Randypra26	23552			FALSE	@Randypra26	1		
FALSE	11/06/2013 7:42	FALSE	FALSE	Udah cobain Pop Mie PaNas Pake Nasi belom Sob? Dijamin bikin tambah seru!ðŸ˜‰		962	198917	32	TRUE	1,5E+09	Pop Mie	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	FALSE	FALSE	ngePopMie	9957	https://t.co/bJbjuT6jSw		TRUE	@ngePopMie	1		
FALSE	01/08/2010 5:58	FALSE	FALSE	Never forget the world is yours. *terms and conditions apply		20864	197	387	TRUE	1,73E+08	Farhan F J	FALSE	00E1FF	565656	Somewhere only we know	181A1E	252429	666666	TRUE	FALSE	averageje	10017	https://t.co/eRquXCZVc8		FALSE	@averageje	0		
FALSE	2011-01-30 6:01:17	FALSE	FALSE	Akun Resmi Komisi Yudisial RI | Telp. (021)3905876; Fax. (021)3906215 humas@komisiyudisial.go.id		795	75326	77	TRUE	244817932	Komisi Yudisial RI	FALSE	0D4057	0084B4	Jakarta Pusat, DKI Jakarta	FFFFFF	DDEEF6	333333	TRUE	FALSE	KomisiYudisial	20190	https://t.co/hkMAaTG3cu		TRUE	@KomisiYudisial	1		
FALSE	05/02/2012 7:00	FALSE	FALSE	ðŸ“² 0813-4933-1447 ig: ANJAS_CHAMBANK TETAP SMANGAT & MENYALA ðŸ”¥ #ewakoPSM		1473	7038	668	TRUE	4,84E+08	ANJAS CHAMBANK	FALSE	C0DEED	0084B4	MAKASSAR	C0DEED	DDEEF6	333333	TRUE	FALSE	AnjasChambank	52921	https://t.co/EfZ0edRxkK		FALSE	@AnjasChambank	0		
FALSE	10/12/2017 12:32	TRUE	FALSE	The widest podcast network in Indonesia. 50 shows and counting.		226	37934	68	TRUE	9,4E+17	Box2Box Indonesia	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	Box2boxID	13043	https://t.co/AJUL3lhsJE		FALSE	@Box2boxID	1		
FALSE	13/10/2018 19:25	TRUE	FALSE	ðŸ¤âœ¨		466	106071	98	FALSE	1,05E+18	Mutiara Azzahra	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	A_MutheJKT48	5390	https://t.co/WWsnzxxKVU		TRUE	@A_MutheJKT48	1		
FALSE	29/07/2017 11:26	FALSE	FALSE	papapapapapapat		775	89	123	TRUE	8,91E+17	DUTA PONDS MEN	FALSE	0	111111	Bogor, Jawa Barat	0	0	0	FALSE	FALSE	fikriilmin	3578			FALSE	@fikriilmin	0		
FALSE	08/06/2012 9:56	FALSE	FALSE			5605	40	208	TRUE	6,03E+08	iswahyudi	FALSE	08C2F5	3B94D9		0	DDEEF6	333333	TRUE	FALSE	iswahyudi112	6926			FALSE	@iswahyudi112	1		
FALSE	12/10/2010 7:25	FALSE	FALSE	Not an engineer		593	311	399	TRUE	2,02E+08	Choerul Î›fifanto	FALSE	F1F1E5	121312	ÜT: -6.2298457, 106.8726552	FFFFFF	6C3F42	D9897E	TRUE	FALSE	choerulafifanto	4514			FALSE	@choerulafifanto	1		
FALSE	2019-10-22 16:25:46	TRUE	FALSE	Google Developer Groups (GDGs) are for developers who are interested in Google's developer technology;		26	574	105	FALSE	1186679953418375169	GDG Jakarta	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	gdgjkt	118	https://t.co/uk1Qjrloak		FALSE	@gdgjkt	1		
FALSE	15/01/2011 01:25	FALSE	FALSE			76	311	306	FALSE	2,38E+08	Hana Tyas R	FALSE	FFFFFF	FA5571		FFFFFF	F5DCE4	FA3ABD	TRUE	FALSE	hanatyr	5202			FALSE	@hanatyr	1		
FALSE	14/01/2010 07:09	FALSE	FALSE	ðŸŒ»â¤		569	383	283	FALSE	1,05E+08	DIN	FALSE	C0DEED	0084B4	INA	FFFFFF	DDEEF6	333333	TRUE	TRUE	diandadp	6867			FALSE	@diandadp	1		
FALSE	26/09/2011 10:29	FALSE	FALSE	Cheerful Human - ambivert ðŸ’«		1339	504	494	TRUE	3,8E+08	PrincessAzullah	FALSE	642D8B	FF0000	Yogyakarta, Indonesia	65B0DA	7AC3EE	3D1957	TRUE	FALSE	Azariamsrh	7432			FALSE	@Azariamsrh	1		
FALSE	04/09/2014 5:15	FALSE	FALSE	Akun resmi Satu Data Indonesia dikelola oleh Sekretariat Satu Data Indonesia Tingkat Pusat Kementerian PPN/Bappenas | #SalamSatuData		202	13225	105	TRUE	2,79E+09	Satu Data Indonesia	FALSE	0	DD2E44	Indonesia	0	0	0	FALSE	FALSE	datagoid	4915	https://t.co/qeE33oWMuc		TRUE	@datagoid	1		
FALSE	04/04/2011 2:42	FALSE	FALSE	mau ke mana? semua ada tiketnya!		493	114314	347	TRUE	2,77E+08	tiket.com	FALSE	22330	0084B4	Indonesia	A8C7F7	C0DFEC	333333	TRUE	FALSE	tiket	88323	https://t.co/iAWsDcGwES		TRUE	@tiket	0		
FALSE	17/12/2011 11:46	FALSE	FALSE	not a hard person | vocalist and guitarist of Under My Pillow...		8	142	167	FALSE	4,39E+08	izkar lazuardi	FALSE	0A0A0A	0A0A0A	Buitenzorg	0	DDEEF6	333333	TRUE	FALSE	iikaang	463			FALSE	@iikaang	0		
FALSE	20/09/2018 10:18	TRUE	FALSE	Love Indonesian Football | Podcast #UmpanTarik @Box2boxbola | garagarabola.mail@gmail.com		3310	19956	474	TRUE	1,04E+18	GARAGARABOLA	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	garagarabola_	18930	https://t.co/BIGB1bMcWM		FALSE	@garagarabola_	1		
FALSE	08/07/2013 10:03	FALSE	FALSE	certified mind blower		5087	600	543	TRUE	1,58E+09	á´„á´‡á´‹á´á´œá´›Êœ	FALSE	F5D2E7	9266CC		FFFFFF	DDEEF6	333333	TRUE	FALSE	ezamuthiaa	12817			FALSE	@Ezamuthiaa	1		
FALSE	24/01/2011 14:27	FALSE	FALSE	Family comes first. (ex) HSE Specialist. K3 UI 2011		67	1158	485	TRUE	2,42E+08	Muh Rafiq Daulay	FALSE	131516	9999	Sigambal - Medan - Jakarta	FFFFFF	EFEFEF	333333	TRUE	FALSE	rafiqMuh	22561	http://t.co/ah3S7I3RYD		FALSE	@rafiqMuh	1		
FALSE	08/01/2011 6:04	TRUE	FALSE			0	67359	46	FALSE	2,35E+08	rm52| @rm52	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	joshuav30	1625			FALSE	@joshuav30	1		
FALSE	03/07/2009 8:25	FALSE	FALSE	Singer Indonesia... kontak Managemen : +62811901805		4463	193830	111	TRUE	53333129	Ikke nurjanah	FALSE	9AE4E8	0084B4	Jakarta	C42B9B	DDFFCC	333333	TRUE	FALSE	nurjanahikke	5883			FALSE	@nurjanahikke	1		
FALSE	14/11/2011 07:11	FALSE	FALSE	Official Twitter of Arema Football Club | Salam Satu Jiwa		129	1272057	236	TRUE	4,12E+08	Arema FC	FALSE	C0DEED	092CAA	Malang, Indonesia	0	DDEEF6	333333	TRUE	FALSE	AremafcOfficial	31926	https://t.co/BAcGlq25MG		TRUE	@AremafcOfficial	1		
FALSE	29/06/2009 12:11	FALSE	FALSE	Muliakanlah Ibu mu		6302	271	467	TRUE	52037459	keongjawa	FALSE	C0DEED	0084B4	Kendal - Semarang - Ungaran PP	C0DEED	DDEEF6	333333	TRUE	FALSE	ardhiantods	9497			FALSE	@ardhiantods	0		
FALSE	05/02/2017 21:17	FALSE	FALSE	The 1st BTS ARMY Indonesia community app by @aminoapps. Available for Android and iOS. Member count: 111 000 ARMYs. Join us just click the link down below!		65689	51319	299	FALSE	8,28E+17	BTS ARMY INDONESIA AMINOâ·	FALSE	0	7FDBB6	Indonesia	0	0	0	FALSE	FALSE	btsarmyinaamino	84413	https://t.co/LyyANQD5W7		FALSE	@btsarmyinaamino	1		
FALSE	01/09/2010 16:43	TRUE	FALSE	Anggota DPRRI @nasdem @radio964fm @farhanmgmt		781	418267	873	TRUE	1,86E+08	farhan bobotohfm	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	farhanpenyiar	37740	https://t.co/Fn4ZwtMJVg		TRUE	@farhanpenyiar	1		
FALSE	19/01/2009 03:42	FALSE	FALSE	Singer-songwriter from Jakarta. 0813 8992 9799 email info@reiprojectmusic.com https://t.co/ezAiQfZtkd		72	39115	169	FALSE	19170420	Adhitia Sofyan	FALSE	131516	9999	S 6� 13' 0'' / E 106� 50' 0''	EEEEEE	EFEFEF	333333	TRUE	FALSE	adhitiasofyan	42798	https://t.co/WtG1ZcTdA5		TRUE	@adhitiasofyan	0		
FALSE	27/12/2009 15:37	FALSE	FALSE	Pelajar Ilmu Hukum mencintai kajian hukum tata negara perbandingan hkm n hkm pidana anak kampoeng memilih hidup independen		2841	13357	848	TRUE	99728171	feri amsari	FALSE	BADFCD	FF0000	Padang, West Sumatra	F2E195	FFF7CC	0C3E53	TRUE	FALSE	feriamsari	17295	https://t.co/USjYZfGJt8		FALSE	@feriamsari	0		
FALSE	02/04/2016 8:15	TRUE	FALSE	Teknik Industri 2019		10	85	322	TRUE	7,16E+17	Ansori	FALSE	F5F8FA	1DA1F2	bekasi, jawa barat, indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ansorii415	169			FALSE	@ansorii415	1		
FALSE	15/09/2019 08:14	TRUE	FALSE	Family friendly		217	133	136	FALSE	1,17E+18	Vijki	FALSE	F5F8FA	1DA1F2	Palembang, South Sumatra	C0DEED	DDEEF6	333333	TRUE	FALSE	dilecehkan	874			FALSE	@dilecehkan	1		
FALSE	03/04/2013 2:15	FALSE	FALSE	Moslem | UNS'08 | MIK Fasilkom UI 2013 | caldos @bppdndikti | PSDM HIMMPAS UI | Faidza azzamta fatawakal 'alallah		56	142	175	TRUE	1,32E+09	Denis Eka Cahyani	FALSE	642D8B	FF0000	Indonesia	65B0DA	7AC3EE	3D1957	TRUE	FALSE	denisekac	655	http://t.co/IDEVNd6XhD		FALSE	@denisekac	1		
FALSE	05/10/2009 9:03	FALSE	FALSE	Comedian podcastawalminggu@gmail.com		1024	41864	549	TRUE	79971836	Adriano Qalbi	FALSE	DBE9ED	CC3366		DBE9ED	E6F6F9	333333	TRUE	FALSE	adrianoqalbi	22286	https://t.co/0P4Hb8ky5k		TRUE	@adrianoqalbi	1		
FALSE	26/08/2008 03:04	FALSE	FALSE	Script Writer. Freelance Writer. Indonesian Author. Novel. Buku. Skenario. Film. Tv Program. Blogger. Vlogger. Farmer. #JalanJalanAlternatif		321	27754	4480	TRUE	15991580	Endik Koeswoyo	FALSE	FF6699	B40B43	Jombang - Jakarta - Indonesia	FFFFFF	E5507E	362720	TRUE	FALSE	endikkoeswoyo	83147	https://t.co/Ep9IZV9BT9		FALSE	@endikkoeswoyo	0		
FALSE	17/06/2009 08:28	FALSE	FALSE	A creative junkie full time dreamer and part time Human Interface Designer Milanisti Pixelgasm.		286	529	1069	FALSE	47898575	Baga Warmansyah	FALSE	FFFFFF	55ACEE	ÜT: -7.460343,112.372248	FFFFFF	292929	919191	FALSE	FALSE	bagawarman	14312			FALSE	@bagawarman	1		
FALSE	08/07/2011 4:14	FALSE	FALSE	Akun Twitter resmi Himpunan Mahasiswa Sistem Komputer STMIK Raharja | info@himasikom.org		0	186	131	FALSE	3,31E+08	HIMASIKOM Raharja	FALSE	1A1B1F	2FC2EF	STMIK Raharja - Tangerang	FFFFFF	252429	666666	TRUE	FALSE	himasikom	494	http://t.co/mFxfCIJ90v		FALSE	@himasikom	1		
FALSE	06/08/2015 0:48	TRUE	FALSE	simple person		324	56	250	FALSE	3,31E+09	ekoNext	FALSE	C0DEED	1DA1F2	Pati, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ekonext	107			FALSE	@ekonext	1		
FALSE	08/01/2012 16:38	FALSE	FALSE	Karena dengan ikhlas semua terasa lebih baik | 8'16		245	266	371	FALSE	4,58E+08	Niko Refotama P	FALSE	C0DEED	0084B4		C0DEED	DDEEF6	333333	TRUE	FALSE	nrefotama	3327			FALSE	@nrefotama	1		
FALSE	07/07/2009 11:02	FALSE	FALSE	semangat buat besok!!		21178	1444	175	FALSE	54513807	putu ayu sanis saraswati	FALSE	ABA4A5	FF2424	Jakarta Capital Region, Indone	F00909	FFFFFF	0D0909	TRUE	FALSE	putkup_	18513	https://t.co/QCgcdUsePj		FALSE	@putkup_	1		
FALSE	01/10/2009 14:30	FALSE	FALSE			35	1394993	446	TRUE	78916725	Dicky Prasetya	FALSE	C0DEED	0084B4	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	dickymprasetyo	17695	https://t.co/V3Vfljvoep		TRUE	@dickymprasetyo	1		
FALSE	10/11/2011 16:10	FALSE	FALSE	Badan Eksekutif Mahasiswa Fakultas Ilmu Komputer dan Teknologi Informasi Universitas Gunadarma | Humas : 087815561932 (Dinda) l Email: bemfikti.ug@gmail.com		379	5411	247	TRUE	4,09E+08	BEM FIKTI GUNADARMA	FALSE	EDECE9	9266CC	Universitas Gunadarma	FFFFFF	DDEEF6	615F61	TRUE	FALSE	UG_BEMFIKTI	10545	https://t.co/y7idJLZj6h		FALSE	@UG_BEMFIKTI	0		
FALSE	15/07/2018 01:48	FALSE	FALSE	My tweets depend from where I set my eyes alias paling ngetwit itu-itu aja		634	9	48	TRUE	1,02E+18	Friendfryes	FALSE	0	7FDBB6	Terra	0	0	0	FALSE	FALSE	friendfryes	4432			FALSE	@Friendfryes	1		
FALSE	01/07/2009 16:47	FALSE	FALSE	Official Twitter Account of PT Astra Honda Motor. Customer Care: 1-500-989		571	469401	505	TRUE	52778170	welovehonda	FALSE	0	CC0000	Indonesia	0	EFEFEF	333333	FALSE	FALSE	welovehonda	70405	https://t.co/x1WvFkFAIU		TRUE	@welovehonda	1		
FALSE	01/06/2011 7:21	FALSE	FALSE	like study â™¥		0	6	11	FALSE	3,09E+08	elsachristine	FALSE	FF6699	B40B43		CC3366	E5507E	362720	TRUE	FALSE	elsachristinee	2			FALSE	@elsachristinee	0		
FALSE	17/03/2019 00:06	TRUE	FALSE	mixed berries flavored tweets ðŸ’ðŸ“ ðŸ‡ðŸ‘âœ¨ coming on your way		1745	467	1073	FALSE	1,11E+18	Afë¼ðŸŽ€ðŸŒ¼	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	peyradisee	6150	https://t.co/GGglLcRYjk		FALSE	@peyradisee	1		
FALSE	21/05/2010 23:06	TRUE	FALSE	penulis pengemban dakwah bersama yang menginginkan kebangkitan Islam hamba yang sangat berharap diampuni Allah di hari pembalasan		451	3320641	260	TRUE	1,47E+08	Felix Siauw	FALSE	C0DEED	1DA1F2	member of @alfatihstudios	C0DEED	DDEEF6	333333	TRUE	FALSE	felixsiauw	54916	http://t.co/SHoIYNCh7D		FALSE	@felixsiauw	1		
FALSE	19/07/2012 16:24	FALSE	FALSE	Just a guy trying to pursue happiness . #beyvers cp: @jusuflong		40	44938	442	TRUE	7,05E+08	Kevin Kambey	FALSE	C0DEED	0084B4	Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	kkambey93	5700	http://t.co/Z6CIPIoeIr		FALSE	@kkambey93	1		
FALSE	16/09/2016 01:51	TRUE	FALSE	Indonesia Esports Team		151	629	34	FALSE	7,77E+17	Recca Esports	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region, Indone	C0DEED	DDEEF6	333333	TRUE	FALSE	reccaesports	1338	https://t.co/ppbitJtMMG		FALSE	@reccaesports	1		
FALSE	04/03/2012 6:44	FALSE	FALSE	Aljp '11 | labs '13 | smandel '14 | KIS '16| Uniprep '17| UNSW Business School 2017| line: feraldi_azhar |Path: Feraldi Azhar | Instagram: feraldiazhar		13	176	98	TRUE	5,14E+08	Feraldi Praditya	FALSE	15E1E8	0D0D0D	Sydney, New South Wales	C0DEED	DDEEF6	333333	TRUE	FALSE	FeraldiFlash	114			FALSE	@FeraldiFlash	1		
FALSE	28/05/2011 08:51	FALSE	FALSE	whatz up bro		1370	281	319	FALSE	3,07E+08	Bahar baihaqi	FALSE	C0DEED	0084B4		0	DDEEF6	333333	TRUE	FALSE	Bahar_eqi	4142			FALSE	@Bahar_eqi	1		
FALSE	08/06/2010 13:34	FALSE	FALSE	DPP Partai Demokrasi Indonesia Perjuangan Jl. Diponegoro No. 58 Jakpus Telp: 021-3909925 Fax: 021-3900715 email: redaksi(@)https://t.co/YLzfLgbnC1		9	254091	1368	TRUE	1,53E+08	PDI Perjuangan	FALSE	FFFFFF	210887	Indonesia	FFFFFF	EFEFEF	333333	TRUE	FALSE	PDI_Perjuangan	81431	https://t.co/dwd6kY5SXk		TRUE	@PDI_Perjuangan	1		
FALSE	17/04/2010 02:29	FALSE	FALSE	Roopretelcham â¤ I'm not different just one of a kind		12355	334	248	TRUE	1,34E+08	Anita Merlia P	FALSE	B2DFDA	93A644		FFFFFF	FFFFFF	333333	TRUE	FALSE	anitaamerliaa	10200			FALSE	@anitaamerliaa	0		
FALSE	04/06/2009 5:47	TRUE	FALSE	Urbanis. Flaneur. Tonkatsu Lover. In dubio pro natura. Housing is a human right.		3933	51814	2861	TRUE	44556194	Elisa	FALSE	C0DEED	1DA1F2	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	elisa_jkt	82754	https://t.co/iRrz7yCVoY		FALSE	@elisa_jkt	1		
FALSE	02/06/2012 3:28	TRUE	FALSE			58	169	128	FALSE	5,97E+08	Afiandi Saputra	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	afiandi_	1945			FALSE	@afiandi_	1		
FALSE	22/07/2009 08:15	TRUE	FALSE	CP: Rudi Kowek +62 813-1699-9509 rudikowek@gmail.com		18	8133	211	FALSE	59072473	Dayu Wijanto	FALSE	C0DEED	1DA1F2	Jakarta - New York	C0DEED	DDEEF6	333333	TRUE	FALSE	DayuWijanto	12217			FALSE	@DayuWijanto	1		
