contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,22/07/2019 16:12,TRUE,FALSE,Ketawa Comedy Club Jakarta. Pertunjukan komedi setiap malam di teater komedi pertama di Indonesia. Ke mana? Ke.ta.wa HOTLINE VIA WA : 082189713363,,48,9470,206,FALSE,"1,15E+18",Ketawa Comedy Club,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ClubKetawa,1887,https://t.co/78GpQwl7Ff,FALSE,@ClubKetawa,nonperson,jabodetabek,hiburan
FALSE,10/07/2011 17:21,TRUE,FALSE,Rumah Komika NegeriðŸ‡®ðŸ‡© â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”- silakan intip @tokostandupindo,,3,125669,5,TRUE,"3,33E+08",IG: standupindonesia,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Standupindo,24255,https://t.co/65X2eZXZZg,FALSE,@Standupindo,nonperson,jabodetabek,hiburan
FALSE,16/04/2013 03:25,FALSE,FALSE,Official Account of PT BANK RAKYAT INDONESIA (Persero) Tbk | Melayani Dengan Setulus Hati | @promo_BRI | @kontakBRI | FB: BANK BRI | IG: @bankBRI_ID,,63,177460,30,TRUE,"1,36E+09",BANK BRI,FALSE,3B94D9,3B94D9,,FFFFFF,EFEFEF,333333,FALSE,FALSE,BANKBRI_ID,56272,https://t.co/pPx1rAc0YV,TRUE,@BANKBRI_ID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,02/07/2010 17:47,FALSE,FALSE,Work for cause not for applause,,141,2158,370,TRUE,"1,62E+08",Felicia Putri,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,Felicia_Putri,35521,,FALSE,@Felicia_Putri,person,jabodetabek,ekonomi dan bisnis
FALSE,29/01/2010 01:45,FALSE,FALSE,Building @ParticipateID. Consultant/Strategist specialising in participation & social-change learning.,,1613,1379,651,TRUE,"1,09E+08",Gilang Ardana,FALSE,352726,D02B55,,0,0,0,FALSE,FALSE,gilangardana,7889,https://t.co/Nq75EyGRMz,FALSE,@gilangardana,person,jabodetabek,ekonomi dan bisnis
FALSE,29/06/2009 08:58,FALSE,FALSE,Make Maintain Multiply. Money.,,0,64,58,TRUE,52005525,Ian Renassa | Financial Coach,FALSE,EDECE9,04CF7E,,D3D2CF,E3E2DE,634047,TRUE,FALSE,ianrenassa,126,https://t.co/tKfmdcabH1,FALSE,@ianrenassa,person,jabodetabek,ekonomi dan bisnis
FALSE,01/04/2010 19:34,FALSE,FALSE,Akun ini berisi ekspresi hati melalui kata dan tulisan AIA Financial Advisor | #YNWA,,1038,253,402,TRUE,"1,29E+08",Your Financial Planner,FALSE,352726,D02B55,"Bogor, Jawa Barat",FFFFFF,99CC33,3E4415,TRUE,FALSE,kevin_adhika,5101,,FALSE,@kevin_adhika,person,jabodetabek,ekonomi dan bisnis
FALSE,10/04/2010 11:23,FALSE,FALSE,Infrastruktur Senam yang Multitalenan | Ahli dan Pengamat Segitiga,,12,2256338,149,FALSE,"1,31E+08",Brader Kaesang,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,kaesangp,18425,,TRUE,@kaesangp,person,jabodetabek,ekonomi dan bisnis
FALSE,06/01/2014 8:10,FALSE,FALSE,Bank Mandiri adalah peserta penjaminan LPS yg terdaftar & diawasi oleh Otoritas Jasa Keuangan. Layanan contact center 24/7 Hub 14000 & Verified Socmed,,130,173641,1098,TRUE,"2,28E+09",bank mandiri,FALSE,1F4270,0084B4,,FFFFFF,DDEEF6,333333,FALSE,FALSE,bankmandiri,543699,https://t.co/VlBFPW9oh4,TRUE,@bankmandiri,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,06/06/2012 4:31,FALSE,FALSE,APBN adalah #UangKita. Uang rakyat Indonesia yang digunakan sebesar-besarnya demi kesejahteraan masyarakat Indonesia.,,8028,726293,63,TRUE,"6,01E+08",#UangKita,FALSE,3366,2FC2EF,,FFFFFF,DDEEF6,333333,TRUE,FALSE,KemenkeuRI,37713,,TRUE,@KemenkeuRI,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,01/12/2010 8:08,FALSE,FALSE,Akun Official Customer Care PT Bank Syariah Indonesia Tbk. Hubungi PT Bank BSI di akun Twitter Official @bankbsi_id atau BSICall 14040 atau chatbot di website,,60,266823,20,TRUE,"2,22E+08",Bank Syariah Indonesia,FALSE,"2,20E+11",5C4502,,FFFFFF,FFCD03,3E4415,TRUE,FALSE,bsihelp,7232,https://t.co/K3SLGFZqCx,TRUE,@bsihelp,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,20/02/2010 05:06,FALSE,FALSE,Bank Mandiri adalah peserta penjaminan LPS yg terdaftar & diawasi oleh Otoritas Jasa Keuangan. Layanan contact center 24/7 Hub 14000 & Verified Socmed,,836,111513,7829,TRUE,"1,16E+08",mandiri kartu kredit,FALSE,C0DEED,0084B4,,0,0,0,TRUE,FALSE,mandiricard,268232,,TRUE,@mandiricard,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,03/08/2009 6:36,FALSE,FALSE,Official Twitter Account of PT. Bank Negara Indonesia (Persero) Tbk. | Melayani Negeri Kebanggaan Bangsa | #GaPakeNanti,,9399,1238538,15944,TRUE,62455266,PT. Bank Negara Indonesia (Persero) Tbk.,FALSE,0,FF691F,,0,0,0,FALSE,FALSE,BNI,247885,https://t.co/coYPc3VWcY,TRUE,@BNI,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,15/11/2012 04:16,FALSE,FALSE,Selamat datang di akun resmi CIMB Niaga. Kami siap membantu Anda setiap hari selama 24 jam. CIMB Niaga terdaftar dan diawasi oleh OJK.,,17,77133,3,TRUE,"9,49E+08",CIMB Niaga,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,CIMBNiaga,157274,https://t.co/uafi1ZbWqt,TRUE,@CIMBNiaga,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,21/04/2011 09:06,FALSE,FALSE,Social Entrepreneur Director of Young Entrepreneur Academy. Join us on YEA Executive Program | YEAvirtual Visit : http://t.co/aQu8a6VYbO | 022-76313999,,199,14743,266,TRUE,"2,86E+08",Entrepreneur,FALSE,C6E2EE,1F98C7,,C6E2EE,DAECF4,663B12,TRUE,FALSE,KukuhYEA,4839,https://t.co/5Lgr2IWQ4h,FALSE,@KukuhYEA,person,jawa barat dan banten,ekonomi dan bisnis
FALSE,29/11/2009 13:16,FALSE,FALSE,Follow https://t.co/UlD6XqWgjE dan subscribe https://t.co/HxFKhAib6v,,10,82079,1421,TRUE,93397814,Yuk Bisnis Properti,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,BisnisProperti,33004,https://t.co/dyoWwVP3iR,FALSE,@BisnisProperti,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,27/03/2014 09:00,FALSE,FALSE,My life - My story - My perspective,,398,123,108,TRUE,"2,41E+09",pipi bakso,FALSE,29E6B7,26AD87,,FFFFFF,DDEEF6,333333,TRUE,FALSE,truthaboutluth,7956,,FALSE,@truthaboutluth,person,jabodetabek,ekonomi dan bisnis
FALSE,14/03/2011 09:26,TRUE,FALSE,Entrepreneur | Co-Founder & CEO Alona Indonesia Raya | Siapa Rico Huang? Klik : https://t.co/Z1MD7caNrX,,493,93237,613,TRUE,"2,66E+08",Rico Huang,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BisnisAnakMuda,22566,https://t.co/Z1MD7caNrX,FALSE,@BisnisAnakMuda,person,jabodetabek,ekonomi dan bisnis
FALSE,11/05/2015 9:05,TRUE,FALSE,Official Twitter Account of First Media Indonesia. For Customer Care Support visit https://t.co/PvKBTYYmBp or https://t.co/9w6GskWaoq,,52,7485,107,TRUE,"3,19E+09",First Media World,FALSE,C0DEED,1DA1F2,Indonesia,C0DEED,DDEEF6,333333,TRUE,FALSE,FirstMediaWorld,7958,http://t.co/Ajr1Sg7S4c,FALSE,@FirstMediaWorld,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,23/02/2014 03:23,TRUE,FALSE,CP : +62 856-7605-477 Cindy,,478,8972,340,TRUE,"2,36E+09",Cathy Sharon,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,cathysharon,978,https://t.co/ny7sKS1Dtm,FALSE,@cathysharon,person,jabodetabek,hiburan
FALSE,25/12/2013 17:49,FALSE,FALSE,THE LARGEST YG GIRL GROUP â€œBLÎ›Æ†KPIÐ˜Kâ€ FANBASE IN INDONESIA! ðŸ“§ blackpink4id@gmail.com ðŸŒ Facebook / Instagram / Twitter / YouTube : BLACKPINK4ID,,32,6639,71,FALSE,"2,26E+09",BLACKPINK INDONESIA,FALSE,0,E81C4F,Indonesia,0,0,0,FALSE,FALSE,BLACKPINK4ID,209,https://t.co/sBSpW45FGw,FALSE,@BLACKPINK4ID,nonperson,jabodetabek,hobi
FALSE,09/04/2012 15:38,FALSE,FALSE,Fanbase BLACKPINK Indonesia. #BLINK #BLACKPINK #TimHitamMerahMuda cp: idn.blackpink@gmail.com,,243,7497,11,FALSE,"5,49E+08",BLACKPINK INDO,FALSE,C0DEED,F58EA8,,C0DEED,DDEEF6,333333,TRUE,FALSE,BLACKPINK_IDN,344,,FALSE,@BLACKPINK_IDN,nonperson,jabodetabek,hobi
FALSE,17/03/2015 09:18,FALSE,FALSE,Paradigma Baru : Membangun Kota Tanpa Sampah dan Tanpa TPA Sampah Bisa ??? Email : econature.community@gmail.com Phone : +62 811 74 57 58,,4,437,1327,FALSE,"3,09E+09",EcoNature Community,FALSE,0,4A913C,,0,0,0,FALSE,FALSE,GSLIndonesia,259,https://t.co/bGbqGg083R,FALSE,@GSLIndonesia,nonperson,jabodetabek,hobi
FALSE,19/09/2016 09:12,TRUE,FALSE,Official account of Pecinta Rossa Bekasi | We are always support DIVA @mynameisrossa | https://t.co/1Ng12jp4ca,,35,176,95,FALSE,"7,78E+17",Pecinta Rossa Bekasi,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,PR_Bekasi,2079,https://t.co/g5i82k9IJc,FALSE,@PR_Bekasi,nonperson,jabodetabek,hobi
FALSE,09/10/2016 16:26,TRUE,FALSE,Official account PECINTA ROSSA PALEMBANG We are always support DIVA @mynameisrossa https://t.co/9pjZevg2X9,,749,174,63,FALSE,"7,85E+17",Pecinta Rossa PLM,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,pr_palembang,6674,https://t.co/g5i82k9IJc,FALSE,@pr_palembang,nonperson,sumatera,hobi
FALSE,20/12/2010 05:15,TRUE,FALSE,Bikers Indonesia merupakan gabungan dari komunitas-komunitas Motor yang ada di Indonesia. Kontak: bikersindonesia@mail.com | Pakai Hashtag #BikersIndonesia ya!,,1,2941,78,FALSE,"2,29E+08",Bikers Indonesia,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BikersIndonesia,866,http://t.co/fqswZps0g5,FALSE,@BikersIndonesia,nonperson,jabodetabek,hobi
FALSE,25/07/2009 08:18,FALSE,FALSE,official and only Indonesianbikers account IG : @indonesianbikers Pages: @INDONESIANBIKERS LINE : @indonesianbikers,,28,5599,559,FALSE,60014364,Indonesian Bikers,FALSE,0,1B95E0,,0A69A8,2E2E2E,F5F5F5,TRUE,FALSE,indonesianbiker,4482,https://t.co/dsG8WlXCSI,FALSE,@indonesianbiker,nonperson,jabodetabek,hobi
FALSE,26/02/2012 13:24,FALSE,FALSE,Kopdar : Sabtu 21.30 wib di Bazar Bangunan Bekasi.,,21,1830,239,TRUE,"5,05E+08",HSX125C Bekasi,FALSE,EB930E,FA0542,"Bekasi, Jawa Barat",FFFFFF,DDEEF6,333333,TRUE,FALSE,hsx125c_bekasi,2131,https://t.co/t0Dh4HVy36,FALSE,@hsx125c_bekasi,nonperson,jabodetabek,hobi
FALSE,08/12/2010 13:59,FALSE,FALSE,Honda Matic Community Manado https://t.co/1MPzDni2ws,,0,752,109,FALSE,"2,24E+08",HMC Manado,FALSE,464747,787C7D,,50505,363738,FAF7FA,TRUE,FALSE,Hmc_Manado,654,https://t.co/1MPzDni2ws,FALSE,@Hmc_Manado,nonperson,sulawesi,hobi
FALSE,22/09/2012 04:08,FALSE,FALSE,ARVC(Automatic Riders Vario Club) Cirebon.tempat kopdar di Jln Cipto samping SMAN 2 kota Cirebon || Call Center WA/TLP 082218995495,,48,1108,22,TRUE,"8,39E+08",VARIO CIREBON,FALSE,1C130E,4F3F38,"Kota Cirebon, Jawa Barat",9DB98C,140E0A,838978,FALSE,FALSE,ARVC_Cirebon,1577,https://t.co/L6oFnfQs6p,FALSE,@ARVC_Cirebon,nonperson,jawa barat dan banten,hobi
FALSE,12/10/2012 11:02,FALSE,FALSE,Fanspage :http://t.co/xZUCubZjLQ MOTOR CLUB uniting DIFFERENCE to achieve one goa in the spirit of brotherhood among bikers !!,,106,1931,403,TRUE,"8,75E+08",Kediri Rider Club,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,KediriRiderClub,3874,http://t.co/i4WjExAPiU,FALSE,@KediriRiderClub,nonperson,jawa timur,hobi
FALSE,16/09/2011 09:05,FALSE,FALSE,Jangan dicatet! Resapi saja~ Pantau terus posting akun ini untuk info #OpenMicBGR terbaru ðŸ¤˜,,212,51035,225,TRUE,"3,74E+08",Stand Up Indo Bogor,FALSE,1A1B1F,2FC2EF,,0,252429,666666,TRUE,FALSE,StandUpIndo_BGR,39158,https://t.co/QCCoYepvTh,FALSE,@StandUpIndo_BGR,nonperson,jabodetabek,hiburan
FALSE,15/10/2012 13:43,FALSE,FALSE,Hype driven development student,,198,225,282,FALSE,"8,82E+08",Ariq Naufal,FALSE,1A1B1F,1B95E0,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Arnastria,579,,FALSE,@Arnastria,person,jabodetabek,sains dan teknologi
FALSE,03/06/2012 6:12,FALSE,FALSE,Bekasi Urban City - Media Informasi Terbesar di Bekasi | Beriklan dan Media Partner: bekasiurbancity@gmail.com,,220,223991,1208,TRUE,"5,98E+08",BEKASIURBANCITY,FALSE,B2DFDA,93A644,,0,FFFFFF,333333,TRUE,FALSE,BekasiUrbanCity,119832,https://t.co/qYDsEpk219,FALSE,@BekasiUrbanCity,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,06/03/2010 7:58,FALSE,FALSE,Hyper-scaling @ristekcsui @ristekoss | Deadlining assignments @univ_indonesia | Most Outstanding Student @fasilkom_ui | Prev. @ycombinator @pintuid | #Bitcoin,,340,390,317,FALSE,"1,2E+08",Jonathan Filbert,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,FALSE,jonathanfilbert,710,https://t.co/3ldHcuprUe,FALSE,@jonathanfilbert,person,jabodetabek,sains dan teknologi
FALSE,10/01/2012 9:14,FALSE,FALSE,Akun resmi Badan Penanggulangan Bencana Daerah Provinsi DKI Jakarta | Dikelola oleh Pusat Data & Informasi BPBD DKI Jakarta | Call Center Jakarta Siaga : 112,,4318,274132,481,TRUE,"4,6E+08",BPBD DKI Jakarta,FALSE,0523EB,FF691F,Jakarta Capital Region,0,FFFFFF,333333,TRUE,FALSE,BPBDJakarta,134379,https://t.co/OrzxSK6ngn,TRUE,@BPBDJakarta,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,13/10/2011 07:46,FALSE,FALSE,Latihan Setiap Kamis Pukul 7 Malam di Cafe Stadion Ajah. Datang dengan protokol kesehatan ya! Viva La Komtung! #PrideOfBekasi,,175,22980,239,TRUE,"3,9E+08",Standupindo Bekasi,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,StandUpIndo_BKS,66872,,FALSE,@StandUpIndo_BKS,nonperson,jabodetabek,hiburan
FALSE,18/10/2012 10:20,FALSE,FALSE,Komunitas Pecinta Stand Up Comedy di Kota Pabrik Cikarang | #NyerocosNite Setiap Hari Sabtu di KitaCoffee | Jam 20.00 | CP: 089686362158 (Dwik),,489,12624,311,TRUE,"8,89E+08",Standupindo Cikarang,FALSE,EDECE9,88253,,FFFFFF,DDEEF6,333333,TRUE,FALSE,StandUpIndo_CKR,49592,https://t.co/XDSAzXjKUF,FALSE,@StandUpIndo_CKR,nonperson,jabodetabek,hiburan
FALSE,28/05/2009 11:04,TRUE,FALSE,It's kind of fun to do the impossible. BUMN | International Olympic Committee | FIBA Central Board Member,,7,240964,66,FALSE,43088704,Erick Thohir,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,erickthohir,2954,https://t.co/Z8NYjzePhP,TRUE,@erickthohir,person,jabodetabek,sosial kemasyarakatan
FALSE,29/09/2009 19:08,FALSE,FALSE,Content Creator @SobatHAPE / Cute Husband / Badminton Player / Tech Blogger yang ngefans banget sama Dian Sastro,,504,13797,124,TRUE,78389298,Irwan Kusuma,FALSE,1A1B1F,1B95E0,,181A1E,252429,666666,TRUE,FALSE,irwancihuy,16064,https://t.co/zrIv5VbR2c,FALSE,@irwancihuy,person,jabodetabek,sains dan teknologi
FALSE,31/01/2015 08:21,FALSE,FALSE,Kang bikin pidio tekno di yutub. Tweet mostly personal and may conflict with yours. i see the future flashes before my eyes. Instagram: tanganbelang,,1868,15340,317,TRUE,3.00E+09,UDAH VAKSIN?,FALSE,0,91D2FA,,0,0,0,FALSE,FALSE,tanganbelang_tb,20036,https://t.co/4aT8BLKS8n,FALSE,@tanganbelang_tb,person,jabodetabek,sains dan teknologi
FALSE,05/07/2009 9:35,FALSE,FALSE,Tech Reviewer Based in Indonesia | email : timibrkmr@gmail.com,,844,10059,785,TRUE,53877380,Broibro,FALSE,DBE9ED,CC3366,,DBE9ED,E6F6F9,333333,TRUE,FALSE,ibrokumar,44978,https://t.co/GOOvkgAYrw,FALSE,@ibrokumar,person,jabodetabek,sains dan teknologi
FALSE,28/10/2014 02:28,FALSE,FALSE,Akun resmi dari Mifans Depok. sebagai wadah untuk sharing seputar Xiaomi dan MIUI yang ada di Kota Depok.,,291,2744,149,TRUE,"2,88E+09",MiFans Depok,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,MiFans_Depok,15989,https://t.co/EBWhrbuu2a,FALSE,@MiFans_Depok,nonperson,jabodetabek,sains dan teknologi
FALSE,04/05/2009 10:03,FALSE,FALSE,I talk a lot about Tech Music and Video Games.,,6013,10411,948,TRUE,37631218,Wisnu Kumoro,FALSE,352726,A904C2,,557A04,FF9C08,2E0606,TRUE,FALSE,WisnuKumoro,78915,https://t.co/sg9j93AZCa,FALSE,@WisnuKumoro,person,jabodetabek,sains dan teknologi
FALSE,09/06/2009 1:14,FALSE,FALSE,Tukang ripiu |Kotak surat: puturez@gmail.com,,4331,36966,754,FALSE,45725708,Putu Reza,FALSE,131516,E81C4F,,0,EFEFEF,333333,TRUE,FALSE,PapersBoy,32771,https://t.co/tIbV9Ny9Lk,FALSE,@PapersBoy,person,jabodetabek,sains dan teknologi
FALSE,13/10/2018 16:26,TRUE,FALSE,IG : jkt48.chika,,452,149070,103,FALSE,"1,05E+18",Yessica Tamara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Y_ChikaJKT48,2716,https://t.co/xWYXDlG3xJ,TRUE,@Y_ChikaJKT48,person,jabodetabek,hiburan
FALSE,20/05/2019 12:14,TRUE,FALSE,One spirit One Love! || CP: 0812 9533 7343 (TATA).,,247,95724,101,TRUE,"1,13E+18",Zahra Nur Khaulah,FALSE,F5F8FA,1DA1F2,Jakarta Capital Region,C0DEED,DDEEF6,333333,TRUE,FALSE,N_AraJKT48,2711,https://t.co/UlTnPaZ38z,TRUE,@N_AraJKT48,person,jabodetabek,hiburan
FALSE,29/09/2010 10:45,TRUE,FALSE,cowok apa adanya yang suka ada-ada aja ðŸ¤ªðŸŽ­,,9623,479899,753,TRUE,"1,97E+08",darius sinathrya,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Dsinathrya,62306,https://t.co/CSMLvpTUzc,TRUE,@Dsinathrya,person,jabodetabek,hiburan
FALSE,15/12/2009 13:11,FALSE,FALSE,CP Sulung Landung: 0816 920 284 Instagram: julstelle Official LINE Julie Estelle,,31,1983606,274,TRUE,96978059,Julie Estelle,FALSE,C6E2EE,1F98C7,,C6E2EE,DAECF4,663B12,FALSE,FALSE,Julstelle,4279,,FALSE,@Julstelle,person,jabodetabek,hiburan
FALSE,01/10/2009 8:29,FALSE,FALSE,CP: 0-878-7889-7070 (Jere) | follow my instagram: @jojosuherman | jojosuherman.contact@gmail.com | Suara Bel Podcast: click aja link di bawah ini..,,656,569696,1324,TRUE,78845825,Joshua Suherman,FALSE,50801,19CF86,,FF2B00,5855FA,F01713,TRUE,FALSE,jojosuherman,125390,https://t.co/OqdPD4pKDL,TRUE,@jojosuherman,person,jabodetabek,hiburan
FALSE,14/10/2018 17:18,TRUE,FALSE,JKT48,,884,210589,100,FALSE,"1,05E+18",Azizi Asadel,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,A_ZeeJKT48,5349,https://t.co/M8QDKNaFWL,TRUE,@A_ZeeJKT48,person,jabodetabek,hiburan
FALSE,24/06/2010 10:15,FALSE,FALSE,,,341,209,154,FALSE,"1,59E+08",Anggardha,FALSE,22330,0084B4,,FFFFFF,C0DFEC,333333,TRUE,FALSE,anggardhanoano,2389,https://t.co/hZBqM8ofC5,FALSE,@anggardhanoano,person,jabodetabek,sains dan teknologi
FALSE,16/05/2018 11:15,TRUE,FALSE,Guru Pemula| Proud Cules since 2005 | Messi Supporter since his debut,,4392,268,329,TRUE,"9,97E+17",Hafizh Rafizal Adnan í•˜í”¼ìŠ¤,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,hafizhrafizal,7281,,FALSE,@hafizhrafizal,person,jabodetabek,sains dan teknologi
FALSE,07/03/2009 5:07,FALSE,FALSE,"â€¢ Ex-footballer â€¢ Writer â€¢ Speaker â€¢ info@bambangpamungkas20.com â€¢ Podcast #BEPE20Bicara ""Selalu berusaha untuk berpikir positif percaya diri dan optimis""",,51,5506430,517,FALSE,23167514,â€¢Bambang Pamungkasâ€¢,FALSE,0E0E0F,1B95E0,,877269,2E2D27,F05324,TRUE,FALSE,bepe20,344543,https://t.co/e7RzeK86qy,FALSE,@bepe20,person,jabodetabek,olahraga
FALSE,25/02/2010 13:06,FALSE,FALSE,Personal twitter account of coach indra sjafri MANAGER COACH INDONESIA NATIONAL TEAM U23 - TECNICAL DIRECTOR PSSI - TECHNICAL COMMITTEE AFC,,67,164001,202,FALSE,"1,17E+08",Coach indra sjafri,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,indra_sjafri,6076,https://t.co/OhLwKGmryz,FALSE,@indra_sjafri,person,jawa tengah dan yogyakarta,olahraga
FALSE,14/02/2012 13:32,FALSE,FALSE,Indonesia Football Player ðŸ‡²ðŸ‡¨ @gittazerlinda,,15,73408,15,TRUE,"4,92E+08",Hansamu Yama Pranata,FALSE,B2DFDA,93A644,,FFFFFF,DDEEF6,333333,TRUE,FALSE,hannsamuyama,3397,https://t.co/YpiCoKEkQf,FALSE,@hannsamuyama,person,jabodetabek,olahraga
FALSE,08/05/2014 5:09,TRUE,FALSE,Official twitter Ruben Onsu Follow : @BensUpdate_ CP : @ojanoo Fans : @rubenersRO,,11,259264,158,FALSE,"2,48E+09",Ruben Onsu,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ruben_onsu,19789,https://t.co/BR2skWrvko,FALSE,@ruben_onsu,person,jabodetabek,hiburan
FALSE,23/07/2009 11:06,FALSE,FALSE,Author singer-songwriter occasional buzzer professional daydreamer. My curiosity could kill a T-Rex. E-mail: dee(at)deelestari(dot)com.,,9807,1756075,514,TRUE,59427618,Dee Lestari,FALSE,DBE9ED,CC3366,,FFFFFF,E3E2DE,634047,TRUE,FALSE,deelestari,62355,https://t.co/2Vzpb1AIpZ,TRUE,@deelestari,person,jabodetabek,seni
FALSE,20/07/2009 18:18,FALSE,FALSE,Music is my religion....,,355,2228512,931,FALSE,58546044,Latuihamallo,FALSE,0,94D487,,0,0,0,FALSE,FALSE,GlennFredly,20917,https://t.co/5rBdB4dOeA,FALSE,@GlennFredly,person,jabodetabek,hiburan
FALSE,21/04/2009 11:10,FALSE,FALSE,Composerâ€¢Arrangerâ€¢Producerâ€¢Singerâ€¢Actressâ€¢Indonesian 2021: EARWIG & THE WITCH Animated Movie PETUALANGAN SHERINA 2 Movie Musical ~ Earwig & The Witch OST:,,146,10888018,236,TRUE,33873560,Sherina Sinna,FALSE,0F0C0F,"3,14E+68",,FFFFFF,2A2B30,1F1F1F,TRUE,FALSE,sherinasinna,560,https://t.co/L7iD1seti9,TRUE,@sherinasinna,person,jabodetabek,hiburan
FALSE,25/05/2009 23:31,FALSE,FALSE,Booking through: +6282111069666 (Mr. Bibit)| varecords.management@gmail.com,,250,8602810,481,TRUE,42513459,Vidi Aldiano,FALSE,FFFFFF,202829,,FF0000,FFFFFF,C40808,TRUE,FALSE,vidialdiano,32006,https://t.co/080cUsrKbh,TRUE,@vidialdiano,person,jabodetabek,hiburan
FALSE,10/11/2008 10:25,FALSE,FALSE,Godâ€™s ðŸŽ™for Peace Love & Joy. c/p: Yanwar: 08170808535 || My YouTube channelðŸ‘‡,,132,5547245,456,TRUE,17284624,VJ Daniel Mananta,FALSE,22330,0084B4,,A8C7F7,C0DFEC,333333,TRUE,FALSE,vjdaniel,6364,https://t.co/rwaUd9BFqL,TRUE,@vjdaniel,person,jabodetabek,hiburan
FALSE,30/04/2010 01:18,TRUE,FALSE,RAN // DefJam SEA,,35,66112,668,FALSE,"1,39E+08",RayiPutra26,FALSE,C0DEED,1DA1F2,Indonesia,C0DEED,DDEEF6,333333,TRUE,FALSE,Rayi_Putra,5873,,TRUE,@Rayi_Putra,person,jabodetabek,hiburan
FALSE,05/09/2009 8:06,FALSE,FALSE,Indonesian Actor TV Host and Luckiest Husband and Dad The One who God's beloved,,242,4623516,715,TRUE,71755580,Gading Marten,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,gadiiing,55494,,FALSE,@gadiiing,person,jabodetabek,hiburan
FALSE,03/04/2009 16:50,FALSE,FALSE,9.5,,170,1622245,789,TRUE,28601729,BISMA KARISMA,FALSE,4D2A2A,B30000,,0,0AF6FA,4875,TRUE,FALSE,bismakarisma,19023,https://t.co/Qv4HhkKUkL,TRUE,@bismakarisma,person,jabodetabek,hiburan
FALSE,23/05/2009 08:53,FALSE,FALSE,Founder of CreativePreneur Event Creator @CreativeP_EC Contact person: putritanjungofficial@gmail.com,,107,70980,370,TRUE,41999816,Putri Tanjung,FALSE,50505,827E7F,,FFFFFF,C9C4B7,80201,TRUE,FALSE,putri_tanjung,13883,,FALSE,@putri_tanjung,person,jabodetabek,ekonomi dan bisnis
FALSE,09/08/2010 16:08,TRUE,FALSE,IG : @andreastaulany YouTube : TAULANY TV,,3,1770474,183,TRUE,"1,76E+08",Andre Taulany,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,andretaulany74,5283,,FALSE,@andretaulany74,person,jabodetabek,hiburan
